full_text,sentiment
Keterbukaan menjadi kunci dan Ganjar-Mahfud menegaskan pentingnya transparansi dalam setiap keputusan terkait penggunaan dana publik. @yunjinnieh Top ! Pasti Lebih Baik https://t.co/2H8uMOqryj,positif
Ganjar-Mahfud mampu memberikan penjelasan yang jelas dan lugas terkait strategi pengelolaan anggaran yang akan diimplementasikan. @ZulvianiA Top ! Pasti Lebih Baik https://t.co/0VjwclSFJC,positif
Sepakat dengan pendapat Gus Muhaimin pembangunan harus berkeadilan adil untuk masyarakat adat adil untuk keberlanjutan lingkungan! #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW https://t.co/G4sbJypn1P,netral
Visi Anies-Muhaimin: Membangun pusat kesehatan yang komprehensif di daerah terpencil memperhatikan pelayanan kesehatan yang merata di seluruh Indonesia. #AMINku01,positif
Benarkah Surya Paloh Menyesal Dukung Anies Baswedan di Pilpres? Ternyata Ini Faktanya https://t.co/uvDxqU7BH2 lewat @tribunnews,netral
@Miduk17 ganjar kurang greget bisa di patahkan anies,positif
Kehadiran pasangan calon presiden dan calon wakil presiden nomor urut 1 Anies Baswedan dan Muhaimin Iskandar di arena debat Istora Senayan. https://t.co/QeeDmj16or,netral
Di Debat Terakhir Anies perlu berpesan masalah moral dan etika calon pemimpin bangsa dgn menyenggol Debat Cawapres Kedua yg telah memunculkan atraksi niretika yg jika pemimpinnya berkuasa maka bencana niretika dan amoral akan melanda bangsa. @tomlembong @aniesbaswedan,netral
@baiou_2829 @msaid_didu @prabowo Eh.. uang dri taipan...? Situ sadar..? Mana ada orang bisnis gak menghasilkan. Emng nya taipan itu sapi perahan negara..? Yg ada 02 bakalan majakin kita rakyat menengah kebawah. Tapian mah otaknya harus balik modal bukan kyk yg lu pikir jadi sapi perahan negara.,netral
@Dahnilanzar @prabowo @gibran_tweet Gagal pasang jebakan...wkkk,netral
 gus muhaimin ini agak aneh ya HAHAHAHAHA,netral
Mung main Sombong tok gibran ki wkwkw untuk menutupi kebohongannnya SOK PEDE #SamsulSongong https://t.co/c9TapqWaUp,netral
Fokus Anies-Muhaimin adalah meningkatkan kesejahteraan sosial melalui pendekatan multisektor dengan target menurunkan tingkat kemiskinan. Anies-Imin juga ingin meningkatkan kualitas Lembaga Kesejahteraan Sosial. #PerubahanPastiMenang #AMINajaDulu CC: @aniesbaswedan @cakimiNOW https://t.co/n56G1txjsC,netral
@Fahrihamzah Anak mami yg dimaksud @gibran_tweet ya om??,netral
Rencana Ganjar-Mahfud untuk melibatkan OJK dalam penguatan aturan menunjukkan bahwa mereka berusaha menjadikan pasar keuangan lebih profesional. @SenjaPr89269794 Hebat ! Pasti Lebih Baik https://t.co/ucnRKMzRsJ,positif
@DedynurPalakka Alam Ganjar itu siapa?,negatif
Ganjar-Mahfud tandem yang paham bahwa perlindungan sosial bukanlah opsi tapi kewajiban @neveraxx VisiMisi GanjarMahfud https://t.co/CUADgB9XRd,netral
Amanat konstitusi jadi prioritas Ganjar-Mahfud konsisten! @naditarifiantii VisiMisi GanjarMahfud https://t.co/jJ68gdJVs5,netral
@realfedinuril @prabowo @Dahnilanzar Berita tentang israel dan menhan ini sudah beberapa kali mencuat kepublic tapi tak pernah ada klarifikasi kpd rakyat why?,netral
Hanya rakyat yang berakal mampu memilih dengan tepat! Anies-Muhaimin 01 Pemimpin yang cerdas bagi rakyat yang BERAKAL. #PemimpinYangDinanti,positif
Kalo lo pilih anies karena udah di buatin stadion ya gapapa tapi seharusnya lo lebih pilih prabowo karena beliau rela mati demi menjaga keutuhan NKRI . Ga percaya? beliau jendral Kopasus cuy,netral
@tomlembong Ada yg rindu sama Pak Tom sampai² namanya disebut² dalam debat.. Semoga sehat selalu Pak Tom Semangat PERUBAHAN,netral
1 Untuk PERUBAHAN Indonesia PARTAI KEADILAN SEJAHTERA Anies Baswedan Muhaimin Iskandar #PKSmenangAMIN PilihPKS CoblosAMIN #AMINku01 #AMINajadulu,positif
@sukardiyahya162 Sudah tidak sabar lihat Prabowo Gibran dilantik menjadi Presiden dan Wakil Presiden RI ,positif
@tvOneNews Frasa AMIN selain singkatan Anies Muhaimin mmg sebuah pengharapan kepada Tuhan Yang Maha Esa agar AMIN diridhoi sebagai capres cawapres pilihan rakyat. #AMINAjaDulu,positif
@Brigade01Arwan1 @aniesbaswedan Untuk Bansos Plus bisa direalisasikan Maka nya kita berikan Kepercayaan untuk memimpin Negara RI ke depan itu di Pimpin Oleh Bapak Anies Rasyid Baswedan sebagai Presiden dan Bapak Muhaimin Iskandar sebagai Presiden dan Wakil Presiden.. Amin Aja Dulu.,positif
Anies Baswedan jadi Presiden RI. Muhaimin Iskandar jadi Wakil Presiden RI. Ganjar Pranowo jadi Menteri Dalam Negeri. Mahfud MD jadi Menkopolhukam. Prabowo jadi pensiun. Gibran jadi pusing tujuh keliling. Gimana menurut klen? Cocok korasa?,netral
@emeraldberylium @whatislifebroo @TsamaraDKI @AlissaWahid menurut kakak berapa seharusnya nilai untuk kinerja pak prabowo?,netral
Anjir ngeri ya buka ig tiktok X banyak buzzer 02 kenapa gue bilang buzzer soalnya narasinya semua sama anjir seakan2 mereka emang di-direct ,netral
Saatnya Perubahan di 2024 dengan Anies Muhaimin. AMIN #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/Qdq8b3RCPi,netral
@Mosthafavi Tolong bedain nyerang secara substansial sama ad hominem. Kalo emang gabisa bedain ya wajar aja sih nyama2in Anies sama gibran,netral
katanya milih capresnya krn menjunjung tinggi demokrasi. tapi tiap orang yg beda pilihan terutama 02 selalu dihujat. dikata gk pintar buzzer lah 2M lah. pdhl kampanye capres kalian aja menghina 02 mulu tp ga pernah tuh prabowo bahas di kampanye akbar. jgn lupa salam 4 jari ,netral
@anandasukarlan Yess bener kayak paslon 1 &amp; 3 ya membully menghina &amp; merendahkan Prabowo setiap debat. Ini contoh tidak baik &amp; bukan pemimpin. Gibran nge test cuma disenggol dikit pengen tau reaksinya gimana. Ternyata oh ternyata. Disini baru nyadar Prabowo paling sabar dibully 2 paslon.,netral
@Arie_Kriting Komika merangkap politikus senior. Tapi sejauh ini ini paling gue setuju. Gibran Mahfud Draw.,netral
@alealejeyuk @mawakresna Jadi beberapa mereka kayak berdasarkan intuisiz prabowo tulus di mata mereka. Tapi kalo ditanya yg bikin makin yakin itu apa banyaknya ga jawab. Lawan lain punya kelebihan pandai menyampaikan gagasan aja jadi celaan karna paslon 2 kurang bisa menyampaikan dengan baik.,netral
Calon wakil presiden nomor urut 1 Muhaimin Iskandar alias Cak Imin mengungkapkan demokrasi di Tanah Air bakal terganggu apabila Presiden Joko Widodo tidak netral dalam Pemilihan Umum (Pemilu) 2024. Sumber: https://t.co/3KLmpBbEpF,netral
@RyaWiedy @masgung1973 Iya kena play. Mrk sudah punya skenario di kepalanya ttg bagaimana seharusnya gibran tampil berdasarkan asumsi yg mrk bangun sendiri berminggu2.,netral
@cakimiNOW Tetap semangat Gus semoga debat keempat semoga lebih matang debat-nya harus belajar debat sama pak Anies bicara lancar hampir Gus Imin nggak calonin capres,netral
@ganjarpranowo Pak ganjar selalu menjunjung tinggi toleransi antar umat beragama,positif
@tamiviyana @Arie_Kriting Kataya pilih ganjar mahfud???,netral
@Aryprasetyo85 @007koteka @03__nakula @__AnakKolong @_memoryusang @seruanhl @islah_bahrawi @Miduk17 @ch_chotimah2 @vita_AVP Aamiin mudah2an Gibran jadi presiden.. Saatnya anak muda berkarya. Alexander dan Al Fatih menaklukkan dunia di usia muda... ,netral
Sebenarnya ini jawaban yang benar atas pertanyaan Gus Muhaimin terkait tips memdapatkan banyak proyek nasional d Solo. Simak kata pengamat debat. Fadli Zon kelabakan Samsul emosi #CakIminMenangDebat @zainul_munas @hanifdhakiri @UmarSyadatHsb__ https://t.co/D6zRzUBxUI,netral
Dengan kebijakan yang transparan Ganjar-Mahfud menciptakan iklim bisnis yang menarik bagi investor lokal maupun internasional. @Unconzitionall Top ! Sat Set https://t.co/qMkGzZ8EzA,positif
kalo gak ada podium GIBRAN bisa apa https://t.co/9BdK4pnsXf,netral
@Projo_Pusat @Cakrawala_nst @Gerindra @gibran_tweet @prabowo @budimuni98 @RcyberProj0 @handoko2411 @FALDA81 Massa tenang bosss ndak usah cawe ,netral
@islamiamiun @GreenpeaceID @mohmahfudmd @ganjarpranowo Karena kalo gibran mau nyerang soal itu ga mungkin dia tau dalang dibaliknya ya bapaknya. Namanya lempar eek ke muka sendiri kalo berani bahas itu,netral
@kumparan Pertanyaan²nya @prabowo mudah di jawab dan gampang dipatahkan nanti giliran @gibran_tweet yang akan berhadapan dengan @mohmahfudmd dan @cakimiNOW Pak Anies dan tim udah mempersiapkan masukan (pertanyaan²an dari Kampus) jadi Pak Anies jawaban²nya KONSISTEN ... ,netral
Debat Cawapres Gus Muhaimin akan Menghentak Publik seperti Penampilan Capres Anies di Debat Perdana. Tanpa menjadi cawapres pun ciri khas komunikasi publik beliau adalah spontanitas luwes dan mampu menghidupkan suasana https://t.co/Elk4wcHpM9 @Anies_Relawan @S0BATANIES,positif
Selain Ganjar yg beberapa kali terlihat sombong dan dianggap sebagai blunder para pasukan ini malah semakin payah di medsos. Atikoh dan Alam dikerahkan demi elektabilitas? No. Justru diketawain warga: atikoh nyicil packing ke istana negara ,netral
@Brigade01Arwan1 @aniesbaswedan 2024 - 2029 Anis Muhaimin adalah pemimpin,positif
@abu_waras Pertanyaan SGIE itu Out of Topick Jadi seharusnya Bang Muhaimin tegas menolak menjawab . Ekonomi kerakyatan kita bukan itu .. dasar kita UUD45 pasal 33 yaitu mandiri dan kolaboratif... SGIE Itu hanya bagian dari ...,netral
Anies-Muhaimin memprioritaskan kesejahteraan sosial melalui program-program perlindungan sosial dan bantuan bagi kelompok rentan. #CoblosPKSAniesPresiden AniesPresiden PKSPartaiku,positif
@KompasTV pak prabowo dan mas Gibran memiliki hati yg tulus,positif
Generasi Z siap mendukung program Ganjar-Mahfud @potkamboja VisiMisi GanjarMahfud https://t.co/nzR2onAGBr,positif
Dengan strategi yang adaptif Ganjar-Mahfud menjawab tantangan ekonomi global dengan solusi lokal yang cerdas. @winterbadassb Hebat ! Sat Set https://t.co/32jcRhQ9Qy,netral
@Howwy874379 @StanKumisDowoon @lilaccountz Untung gubernurnya Anies klo ga rumah temen lu thn 2020 udh tenggelam kali bro https://t.co/hD0fKV0WUQ,positif
@gibran_tweet Semangat om @gibran_tweet tutup mulut para nyinyiers dengan semua prestasimu Dan semua karya mu untuk bangsa tunjukan kalau anda memang layak,netral
#AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW Anis Muhaimin unggul debat capres. https://t.co/5zpWUgTvCY,positif
@xquitavee Sibuk jelekin anies setelah dirujak ya,netral
Dari debat semalam lalu sudah dapat disimpulkan bahwa Anies tentunya akan merajai debat dengan berbagai kata dan retorikanya tetapi kali ini standing position-nya terasa agak kurang karena penyerangan terkesan hanya pada satu Paslon saja dan beberapa terkait luar topik debat,netral
@RyaWiedy @_missgwenchana Saya setuju itu cara jawabnya cukup lancar... Tapi entah ya saya merasa seperti sudah dipersiapkan semuanya. Tidak alami dan terkesan hapalan... Saya mmg tidak suka gaya dan perangai anak ini. Lebih2 lagi saya tidak suka gaya dan perangai capresnya..,netral
Ini benar-benar dah panas.. Debat Cawapres bisa terkencing-kencing Gibran kalau Muhaimin dan Mahfud ga lagi merasa ga enakan sama Pak Jokowi.. #DebatCapres #debatcapres2024,netral
@realfedinuril @prabowo @Dahnilanzar pertanyaannya perlu ditulis ulang kata katanya. jelas kemenhan tdk impor dari sana. yg impor perusahaan dari negara lain yg beli senapan ke sana. kemenhan beli ke importir tsb.,netral
@liputan6dotcom Anies Muhaimin dong presiden dan wakil presidenku,positif
@idextratime Anies 8 Prabowo 4 Ganjar 6,positif
@MuhiqR @choymarkochoy @PramukhtikoS @NohCeukenohhh @Putri96960977 @Mayapada_1108 @Malika6027 @stacitarpeta18 @AnKiiim_ @Azri_Ardhani @BarisanOpOsisi Emang prabowo ini gak pantes jd presiden..makanya rakyat gak mau pilih dia jadi presiden sdh 4 kali loh ikut pil pres kalah.ambisi sekali. Emosian akhirnya kena skak.. omong kosong mau timbul tengelam bersama rakyat ..,negatif
@zainul_munas @aniesbaswedan Memang Anies layak jadi Presiden,positif
Salut mas gibran gercep nolongin anggota KPU atau siapa itu yang jatuh di atas panggung #DebatCawapres #KPU #Cawapres,netral
Pak Anies keknya seneng banget cak Imin debatnya bagus ,positif
Apa gw pilih anies aja ya?,netral
@anandabadudu Yg bikin pak anies menang di putaran 2 itu pak prabowo pk prabowo dateng langsung ketempat yg pak anies kalah di putaran pertama,netral
Pilih No 1 ANIES MUHAIMIN AMIN https://t.co/KAlqhRgBMU,netral
@DedynurPalakka @jokowi @prabowo Psi dan kadernya hobi menjilat ludah sendiri.,netral
@okezonenews Sangat YAKIN dgn komitmen Pak Ganjar-Mahfud dalam melanjutkan pembangunan dr pak Jokowi dan NTT akan lebih diperhatikan dgn prinsip pembangunan Indonesia Sentris,positif
@MIrvanDarwin1 Prabowo ngomong sesuai fakta Anies ngomong sesuai angin https://t.co/rZ24I2ZNlN,positif
Selepas Debat Cawapres Anies-Muhaimin dan Tim Pemenangan Kumpul di Rumah JK Klik untuk baca: https://t.co/CancCjwclO Kompascom+ baca berita tanpa iklan: https://t.co/oeKO2UBGx9 Download aplikasi: https://t.co/0sIWODer3W https://t.co/xznQsALIEx,netral
@diandra_sari03 @Arie_Kriting @AK__aja @Dennysiregar7 @islah_bahrawi @gibran_tweet @Miduk17 @PreciosaKanti Wkwkwkwkwk sat set kepanasan ,netral
@Ndons_Back @prabowo Gue sih lebih milih pak Anies ya yang visi misinya jelas dan kalo pun kalah ada GAMA sebagai alternatif lain https://t.co/IykTtEbGxA,netral
@bawaslu_RI @KPU_ID CC: Bapak Presiden Republik Indonesia Ir. @jokowi @basuki_btp @AhokBasuki_btp @gibran_tweet @kaesangp @bobbynasution_,netral
#Ganjarpranowo ArsjadRasjid mohmahfudmd Cuma pak ganjar mahfud yang begini mendukun UMKm agar selalu sukses dan berhasil GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral
@AdeFabiola @teppy87 Ini maksudnya pak @jokowi cabut dr gub DKI buat nyapres? Atau anak kandungnya @gibran_tweet yg cabut dr walikota buat nyawapres? Soalnya pak Anies sama Pak Ganjar kelar sesuai masa periode jabatannya di DKI dan Jateng.,netral
@OposisiCerdas GIBRAN MAIN CURANG,negatif
@kikysaputrii Hal yg paling diingat saat anies jadi gubernur adalah mengatasi kali yg kotor adalah menutup dgn jaring! Sangat2 fenomenal!,negatif
Bismillah.. AMIN (Anis Muhaimin) pasangan yang bisa di andalkan. #AMINku01 #AMINAjadulu,positif
Program Anies-Muhaimin: Mendorong peraturan kebijakan yang mendukung penggunaan energi ramah lingkungan memperkenalkan insentif bagi teknologi bersih dan membatasi emisi karbon. #AMINku01,positif
Pak Ganjar Pak Mahfud itu Temanya Hitam Putih. Alam keren kalau bicara jelas gak pake tarik urat leher #SatSet #PastiLebihBaik #SatSetLebihBaik #GanjarMahfud2024 https://t.co/ABt4kKqbuJ,netral
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Jadi yg benar yg mana..prabowoGibran atau Aaamiin??,netral
Ganjar Pranowo memberikan solusi dengan mengusulkan pelatihan intensif bagi petugas pajak guna meningkatkan pemahaman mereka terhadap aturan yang berlaku. @theblackbearrrr Juara ! Pasti Lebih Baik https://t.co/uJcsIX0C4r,positif
@dsvwaikdjns @Gerindra Saya yakin memilih pemimpin seperti Pak Prabowo yang lebih banyak melakukan daripada berbicara akan membawa perubahan yang signifikan di berbagai sektor.,positif
Program Anies-Muhaimin: Memperluas layanan transportasi ramah lingkungan mempromosikan penggunaan transportasi berbagi dan mengintegrasikan energi terbarukan dalam sektor transportasi. #AMINku01,positif
@Sandiwaradio @catquean @gilangibnua Td malam gibran pengajian di st,netral
@itsmysealf @xxxhtnzzz @ana_khoz @Mdy_Asmara1701 ITU BUKAN NGRITIK ORANG YE ITU NGRITIK KINERJA. Bisa bedain ga sih? Pak anies ada gestur ngejek gak? Ada gestur melet2 gak? Woilah dungu nya astaga,netral
 Selepet itu seperti *SARUNG* di kalangan santri bisa membangunkan yang tidur menggerakkan yang loyo dan sekaligus mengingatkan yang lalai jelas Cawapres Gus Muhaimin @cakimiNOW ICONIK AMIN NO. 1 #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024,netral
Ganjar-Mahfud membuktikan bahwa kepemimpinan dapat menjadi pendorong utama dalam mendorong ekspor dan impor yang seimbang. @vaeinaurr Juara ! Pasti Lebih Baik https://t.co/0308iiPXy2,positif
@abdurarsyad Bayangin gak kalau Prabowo - Muhaimin beneran terjadi? ,netral
@tvOneNews Bangun bersama Anies Muhaimin. https://t.co/kNC62xjmUp,netral
@cemburuya @mazzini_gsp bener udh ketebak. kalo ga pak anies pak prab ya pak ganjar.,netral
@c0mbra1n @erickthohir @prabowo @gibran_tweet emang menterinya Jokowi netral?,netral
Pemaparan Visi Misi Paslon 1 Anies Muhaimin dalam Debat Ketiga Capres Cawapres #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/IXJ13q1OVo,positif
Ganjar-Mahfud menekankan pentingnya transparansi dalam pengelolaan dana pajak untuk menghindari penyalahgunaan keuangan. @Skywithyyou Hebat ! Pasti Lebih Baik https://t.co/fWW0E4S25N,netral
CaPres Anies Baswedan cerdas #AMINUnggulDebatCapres https://t.co/Q2kCrsflPe,positif
Investor dapat merasakan keberpihakan Ganjar-Mahfud terhadap perlindungan kepentingan masyarakat terutama dalam hal investasi. @Senumfor3v3r Top ! Sat Set https://t.co/xi6dFHZ3jU,positif
@bengkeldodo @alextham878 @Alexemeru @aji_lembu @adri_7i @AditBandit234 @Ndons_Back @are_inismyname @DarekaRendy @florieliciouss @dika_maxelyou Prabowo Gibran rekayasa hukum,netral
@sugarcandy9392 @fadliaguss @AnggaPutraF Kok sama kyk bapak gw yg prabowo lovers wkwk Gw 2014 &amp; 2019 dukung Prabowo. Tp kalo sekarang dukung nya Anies krna liat rekam jejaknya Di keluarga gw skrng jg pd dukung Anies bapak gw doang yg msh setia sama Prabowo sampe tiap Anies ngomong dia emosian trs ,netral
Program Anies-Muhaimin: Membangun fasilitas transportasi yang ramah lingkungan memperluas jaringan transportasi publik dan mendorong penggunaan transportasi bersama. #AMINku01,positif
@Chavesz08 @aniesbaswedan Kata2 andalannya pasti aku dl anies pindah ke prab prab udh kaya raya jd pasti tulus memimpin negara ,netral
@NdrewsTjan Ngono yo ngono Ning ono ngono Anis Dan ganjar terlupa kalimat ITU sangking asiknya mengeroyok prabowo,netral
@zarryhendrik Kemarin waktu debat cawapres liat Gibran nanya SGIE bergetar juga gak hati Lo??? Oh ya gak dong. Kita banggaaaaaa Lala yeyeye,netral
Ganjar: Kita Ingin Bangun Indonesia Hebat Tentu Kemajuan Harus Lebih Sat Set. zlRJcaNQs3 Saksikan Live Repo Debat Capres di QTsDmh65Pt C4Mjv1yG69 GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral
Cumannnn range ganjar menang jujur rendah banget karna org2 udah trauma sama pdip dua periode kacau parah dan ganjar ga bisa jadi opsional karna ya sebenernya ganjar dan anies omongannya sama2 manis hasil kerja nya tinggal liat lebih bagus mana by data,netral
@tvOneNews Sukses pak Mahfud,netral
Ganjar Mahfud,positif
@CNNIndonesia Hahahahahahahahahahaha.... Pak salah kalo kecewa k dan anies/ganjar; harusnya ke kpu nya dong. Kan udah jelas siapa penyelenggara n apa tema nya..,netral
H-1 guys... Ayo persiapan mencoblos .. Mau Anies Prabowo ataupun Ganjar yang akan jadi Presiden siapapun Presidennya tetap saya dukung sepenuh hati.. Pilihan boleh beda tapi tetap satu jiwa jiwa Pancasila jiwa Indonesia https://t.co/qghCsKRsPZ,netral
raut muka pak mahfud() ke gibran pas tadi malem debat seperti pov ketika ak sedang bimbingan sm dosenku dalam hati dosenku : sudah dikasih tau tidak ngerti juga ,netral
@siomayNjuice @ekowboy2 sgie woee budeg apa gimana telinga lu kemasukan baliho anies yaa,netral
@ItsMe_RBH gibran memberikan pengalaman bagaimana rasanya direndahkan? sorry yeeeee di mata orang waras yg rendah semalem itu malah gibran sendiri embarassing,netral
@JessicaNeo4 Ganjar Jelas Clear Anies pas juga cerdik kalau Prabowo boleh tapi sudah riweh dengan membawa putusan mkmk kalau mau jujur tanpa embel embel putaran 2 nanti harusnya Ganjar dan anies kalau 1 putaran mereka ber 3 imbang dan berat menang,netral
@Dulure_Gibran Netizen: ada aroma Wine dan Apem yg menyengat,netral
anies bagus banget jawabannya,positif
@KompasTV Udah ga punya gagasan kok masih banyak gaya. Inilah alasan kenapa w geser ke ganjar semisal anies ga lanjut https://t.co/1hcQeiDIe8,netral
@cipengOg @Heraloebss Jadi didebat tadi ga dianggap personal ya untuk Gibran? lantas ketika didebat capres sebelumnya apakah itu dianggap personal?,netral
@toe_giman KPU sudah memisahkan tak mungkin anies tiba2 lari mendekati bowo...bisa2 di gampar gemoy singkong yang emosi tinggi.,netral
sekali lagi gue denger ada yang milih prabowo cuma grgr gemoy gue tepok jidatnya biar sadar ajg,netral
@Bull_winner Di menit selanjutnya mereka bernariasi bahwa prabowo menggunakan fasilitas negara untuk kampanye padahal faktanya dia sedang jadi kemhan untuk mengunjungi pengungsi letusan gunung merapi Makanya capres cawapres mundur dulu udah dari jabatannya biar ga ada bingung kek gini,netral
Dengan Ganjar-Mahfud masa depan Indonesia cerah banget @omnieyo VisiMisi GanjarMahfud https://t.co/DCw9v31CCL,positif
@Gerindra @gibran_tweet Kaya bapak nya 2019 ngomongin hilirisasi Mulu Prabowo lupa apa ya mkmkkm,netral
SOSOK Letjen Purn Hotmangaradja Pandjaitan Putra D.I. Pandjaitan Asisten Khusus II Menhan Prabowo https://t.co/rVwoU37XKb via @tribunnews,netral
@negativisme @prabowo @gibran_tweet Santun nya dgn joget2 nyinyir pas kampanye &amp; debat ya?,netral
Pilih Anies Muhaimin #AMINajadullu #AniesUnggul #PakaiOtakPakaiHati https://t.co/EobdGzOM2X,netral
Anies Muhaimin tetap dihati #AMINajadullu #AniesUnggul #PakaiOtakpakeHati @aniesbaswedan @cakimiNOW https://t.co/xwm8YnkaBf,netral
@Generasi_MudaNU @gibran_tweet loh mas admin gak nonton debat ya wong yg dicabut izinnya itu tambang yg masih melakukan perusakan lingkungan.... Jngn nontot hanya potongan potongan aja didengerin serius... Semua Paslon malam tadi bagus ..,netral
@tvOneNews pak anies akan membawa indonesia ke titik yang baik,positif
Muhaimin Iskandar. Memimpin dengan Hati dan Otak. Slepetnomic. #AMINAjaDulu #PakaiOtakPakaiHati @cakimiNOW https://t.co/lrmzIZpHga,positif
Mahfud MD Dorong Masyarakat Kembali Makan Sagu: Kita Suka Makan Nasi Setelah Dijajah https://t.co/ft9W7zP3DL https://t.co/ft9W7zP3DL,netral
@PartaiSocmed yang dimaksud Anies itu data kendaraan per hari bukan per tahun. kendaraan per hari yang keluar relatif sama tapi tingkat polusi mengapa fluktuatif.,netral
Anies-Muhaimin adalah simbol harapan bagi PKS untuk mewujudkan Indonesia yang lebih adil dan sejahtera. #PKSmenangAMIN PilihPKS CoblosAMIN,positif
Menurutmu dukungan Ahok pada Ganjar akan menaikkan suaranya atau malah menggerusnya?,netral
Cawapres Nomor Urut 1 Muhaimin Iskandar menekankan soal kesetaraan dan keadilan dalam closing statementnya pada debat Cawapres pada Jumat (22/12/2023). Bahkan Cak Imin sempat menganalogikan sarung dengan kesetaraan dan keadilan. Sarung adalah simbol kesetaraan dan keadilan https://t.co/hScIQugK7b,netral
Bismillah pak anies membawa perubahan baik untuk Indonesia,positif
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 Nama nya DEBAT ya BEGITU yg BENAR ! Asal Berbicaranya SESUAI DATA &amp; FAKTA ! kl ini Prabowo mati kutu . Prabowo said Hanya krn Anies berambisi jd Presiden lalu dia menghasut rakyat..! KENYATAANNYA yg Berambisi jd Presiden ya Prabowo Sendiri.. buktinya NYAPRES HINGGA 3 X ,netral
@VkookUniverseee @kirsteiniz @randomtheutics @nonnandaa @nenni_achir1 Lah iya analogi Anies aj pham msa analogi Gibran engga??,netral
@Metro_TV @gibran_tweet Setuju bgtt nih mas Gibran punya wawasan yg milenial,netral
@DrLoupis Yaa Allah jadikanlah para korban di Gaza sebagai orang-orang yang sahid di jalanMu. Tolonglah rakyat Gaza &amp; Palestina kuatkanlah Iman &amp; perjuangannya serta berilah Mereka kemenangan.,positif
Gibran: Gus Muhaimin Dulu Potong Tumpeng di IKN Nggak Konsisten #JernihMemilih #Pemilu2024KCM #PrabowoGibran #PrabowoSubianto #GibranRakabuming #MuhaiminIskandar #AniesBaswedan #AniesMuhaimin https://t.co/PZAT7XzPdw,netral
@MeutiaArrayan @Elsia_CChaidir Kesel ya gibran celingak celinguk panas ya? Minum dlu bro Masa gelar doktor tidak bisa jawab pertanyaan gibran gagasan debat mahfud md sama caimin sudah kaya emak² gosip,netral
Untung pak prabowo ngak kasih skor juga ketika mereka menjabat gubernur.,netral
Ganjar-Mahfud menyoroti perlunya memberdayakan masyarakat dengan pengetahuan perpajakan agar dapat melindungi hak dan kewajibannya. @soobiyyih Top ! Pasti Lebih Baik https://t.co/JIqIGSKC5e,positif
Sejarah Gibran. @gibran_tweet @puanmaharani_ri # Jakarta Malang Lumajang Jember https://t.co/11tZDm56aa,netral
@kevynsaverio @jokowi @prabowo Bisa beli sparepart di Taman Puring banyak yang jual disana.,netral
@FitriantyRatna @abu_waras Imin mahfud juga baca goblok jangan cuma liat sisi buruk gibran semuanya baca kok.,negatif
Apa itu pertanda?? Mr. Tom sdh berinteraksi begitu lama dgn Anies dan TIM yg membawa rasa pengalaman baru yg menusuk kehati!!. Bismillah InsyaAllah ANie-Muhaimin Presiden 2024 and Mr. Tom Log in!! AMIEN,netral
@Mdy_Asmara1701 Jadi gak sabar nunggu debat cawapres. Semoga sukses Pak Muhaimin.,positif
@Nikmatul_Sg @ganjarpranowo pak ganjar punya gagasan terbaik untuk dijadikan program yang bermanfaat bagi masyarakat,positif
 Desa harus lebih cepat maju maka dana desa kita lipatkan menjadi Rp 5 miliar per tahun Cawapres Gus Muhaimin @cakimiNOW dana desa meningkat senyum warga jadi berbinar. #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/ebWKl38MjI,positif
@denni_sauya @ganjarpranowo @mohmahfudmd Semangat pak Mahfud ️ kita selalu mendukung GAMA2024,positif
Tp kalau diliat2 dibanding2 tahun sebelumnya kali ini gua bener2 kek bodo amat sama pemilu. Setiap ada anies prabowo ganjar mahfud cak imin gibran langsung gua sekip. Gua udh muak karena semua itu pencitraann.,netral
Ganjar Pranowo dan Mahfud MD memahami bahwa perpajakan yang efisien akan memberikan kontribusi positif terhadap pertumbuhan ekonomi nasional. @sssaifuloh Juara ! Sat Set https://t.co/0XJli9EELC,positif
@sunsetbulvrd gibran ga bgt juga sih tapi cak imin juga apasih kasian anies nih paling bener cuma mahfud spt nya,netral
2. Mas @gibran_tweet lain kali kalau nanya tuh pakai konteks. Kenapa pertanyaan Anda ibarat pertanyaan kosong? Penjelasan terms SGIE itu gak Anda jelasin apa situationnya. Anda cuma ngomong: Gus Muhaimin pasti paham ini karena Ketua Umum Partai PKB. https://t.co/02QkJ7qDWl,netral
