full_text,sentiment,clean_full_text,word_count,text_preprocessed
@CNNIndonesia kami dari Aceh 100 persen mendukung Anies dan Muhaimin menjadi presiden RI,negatif,  kami dari Aceh 100 persen mendukung Anies dan Muhaimin menjadi presiden RI ,12,acah persen dukung anies muhaimin presiden ri
Ganjar-Mahfud sebagai perwakilan terbaik Indonesia mendukung kerjasama regional yang saling menguntungkan dalam perdagangan. @Watashianderen Hebat ! Sat Set https://t.co/UhCov9YK36,netral, Ganjar-Mahfud sebagai perwakilan terbaik Indonesia mendukung kerja sama regional yang saling menguntungkan dalam perdagangan.  Hebat ! Sat Set  ,18,ganjar mahfud wakil baik indonesia dukung kerja regional untung dagang hebat sat set
@tvOneNews Muhaimin Iskandar bikin pertanian jadi keren dan kekinian nih! ,netral,  Muhaimin Iskandar bikin pertanian jadi keren dan kekinian nih!  ,9,muhaimin iskandar bikin tani keren kini ini
@rmol_id Warga Cirebon sangat senang dan bahagia melihat Mas Gibran bermain futsal mantap buat Mas Gibran,positif,  Warga Cirebon sangat senang dan bahagia melihat Mas Gibran bermain futsal mantap buat Mas Gibran ,15,warga cirebon senang bahagia mas gibran main futsal mantap mas gibr
@jawapos Anies - Muhaimin untuk Indonesia,netral,  Anies - Muhaimin untuk Indonesia ,5,anies muhaimin indonesia
Komitmen Ganjar-Mahfud untuk menjaga stabilitas ekonomi melalui APBN-APBD menciptakan kepastian bagi pelaku usaha dan masyarakat. @ZaskiAh_3003 Juara ! Sat Set https://t.co/iibGC8GlEv,positif, Komitmen Ganjar-Mahfud untuk menjaga stabilitas ekonomi melalui APBN-APBD menciptakan kepastian bagi pelaku usaha dan masyarakat.  Juara ! Sat Set  ,19,komitmen ganjar mahfud jaga stabilitas ekonomi apbn apbd cipta pasti pelaku usaha masyarakat juara sat set
@DPNAminBalad @aniesbaswedan @cakimiNOW Kampus Bergerak Mantap Gus Muhaimin PKB TOP AMIN NO 1,positif,    Kampus Bergerak Mantap Gus Muhaimin PKB TOP AMIN NO 1 ,10,kampus gerak mantap gus muhaimin pkb top amin
@CNNIndonesia Bapak ini memang sdh agak...agak ingatannya Gibran bisa maju jadi cawapres Krn Pamannya,netral,  Bapak ini memang sudah  agak...agak ingatannya Gibran bisa maju jadi cawapres Krn Pamannya ,13,ingat gibran maju cawapres paman
Dukungan luas masyarakat terhadap Ganjar-Mahfud sebagai pemimpin masa depan tercermin dalam keyakinan mereka terhadap transparansi dan akuntabilitas dalam pengelolaan APBN dan APBD. @ztianiee Hebat ! Sat Set https://t.co/Uc3uohD5id,positif, Dukungan luas masyarakat terhadap Ganjar-Mahfud sebagai pemimpin masa depan tercermin dalam keyakinan mereka terhadap transparansi dan akuntabilitas dalam pengelolaan APBN dan APBD.  Hebat ! Sat Set  ,26,dukung luas masyarakat ganjar mahfud pimpin cermin yakin transparansi akuntabilitas kelola apbn apbd hebat sat set
Ketum parpol pengusung juga bisa bergerak sendiri menyosialisasikan Ganjar-Mahfud ke daerah. Namun jadwalnya akan diatur tim scheduling . https://t.co/CCqtswotqG,netral, Ketum parpol pengusung juga bisa bergerak sendiri menyosialisasikan Ganjar-Mahfud ke daerah. Namun jadwalnya akan diatur tim penjadwalan .  ,18,tum parpol usung gerak sosialisasi ganjar mahfud daerah jadwal atur tim jadwal
Setujuuu. Selama nonton debat gua juga kagum sama Pak Ganjar. Beliau ni pembawaannya mengayomi sekali. Cara penyampaian yg lembut dan mostly terlihat merakyat bikin gue waw sama beliau. But Pak Anies gue punya harapan besar ke beliau untuk mencerdaskan bangsa Indonesia.,netral, Setujuuu. Selama menonton debat saya juga kagum sama Pak Ganjar. Beliau nih pembawaannya mengayomi sekali. Cara penyampaian yang lembut dan sebagian besar terlihat merakyat bikin saya wow sama beliau. But Pak Anies saya punya harapan besar ke beliau untuk mencerdaskan bangsa Indonesia. ,42,tuju tonton debat kagum ganjar beliau ini bawa ayom penyampaian lembut rakyat bikin wow beliau anies harap beliau cerdas bangsa indonesia
@CherylTanzil Prabowo lupa saat itu demokrasi juga cukup acak2an karena lawan Anis adalah Minoritas yg kemudian di keluarkan berbagai isu agama... Dan demokrasi makin menurun itu sepertinya akhir2 ini usai putusan MK..,netral,  Prabowo lupa saat itu demokrasi juga cukup acak acakan karena lawan Anis adalah Minoritas yang kemudian di keluarkan berbagai isu agama... Dan demokrasi makin menurun itu sepertinya akhir akhir ini usai putusan MK.. ,33,prabowo lupa demokrasi acak acakan lawan anies minoritas keluar isu agama demokrasi turun putus
@narkosun Saya bukan pendukung Gibran coba dengerin lagi bos gk ada Pak Mahfud tanya investor asing cuma tanya investor di ikn,netral,  Saya bukan pendukung Gibran coba dengarkan lagi bos tidak ada Pak Mahfud tanya investor asing cuma tanya investor di ikn ,20,dukung gibran coba dengar bos mahfud investor asing investor ikn
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Mantap satu putaran... tidak kuat disentil karena tidak kuat menjadi oposisi langsung mabur...,netral,     Mantap satu putaran... tidak kuat disentil karena tidak kuat menjadi oposisi langsung mabur... ,13,mantap putar kuat sentil kuat oposisi langsung kabur
SimanjuntakElly: Amin. Doa kami selalu menyeai Ibu Negara Siti Atikoh Ganjar Pranowo. GanjarMahfudM3nang GanjarUntukSemua GanjarPresiden EEEFstMdfE GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral, SimanjuntakElly: Amin. Doa kami selalu menyertai Ibu Negara Siti Atikoh Ganjar Pranowo. GanjarMahfudM3nang GanjarUntukSemua GanjarPresiden EEEFstMdfE GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat ,24,simanjuntakelly amin doa serta negara siti atikoh ganjar pranowo ganjar mahfud menang ganjar ganjar presiden ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
Ternyata Pak Prabowo hny ahli Omon-omon ya sdh menjabat menteri 4 thn lbh tapi belum memperbaiki kualitas hidup TNI dan Polri buktinya msh bilang akan ,netral, Ternyata Pak Prabowo hanya  ahli Omon-omon ya sudah  menjabat menteri 4 tahun  lebih  tapi belum memperbaiki kualitas hidup TNI dan Polri buktinya masih  bilang akan  ,25,prabowo ahli omong omon iya jabat menteri baik kualitas hidup tni polri bukti bilang
@MindlessPsyco04 @margianta YG ANAK BUAH SIAPA?P ANIES OTAK LOE PERLU DIUPGRADE PAK YG USULIN P ANIES jd gub itu sandy uno bkn prabowo 2 jam sebelum penutupan pendaftaran prabowo masih ga setuju sm p anies. Yg ambil keputusan akhirnya p sandy dan pks. Tanpa PKS gerindra g bs usung p anies,netral,   YG ANAK BUAH SIAPA?P ANIES OTAK LOE PERLU DIUPGRADE PAK YG USULIN P ANIES jadi gubernur itu sandy satu bukan  prabowo 2 jam sebelum penutupan pendaftaran prabowo masih tidak setuju sama  pak anies. Yg ambil keputusan akhirnya pak sandy dan pks. Tanpa PKS gerindra tidak bisa  usung pak anies ,49,anak buah anies otak baharu usuli anies gubernur sandy prabowo jam tutup daftar prabowo tuju anies ambil putus sandy pks pks gerindra usung anies
@gerindrajtg_08 @SudaryonoSudar salah satu Usaha indonesia maju bersama prabowo gibran si,netral,   salah satu Usaha indonesia maju bersama prabowo gibran si ,9,salah usaha indonesia maju prabowo gibran si
@tempodotco Pak Anies ketampanannya memalingkan dunia,positif,  Pak Anies ketampanannya memalingkan dunia ,5,anies tampan maling dunia
@gibran_tweet Tanya nih mas..Kepanjangan dari singkatan YNTKTS apa ya.?.monggoo,netral,  Tanya nih mas..Kepanjangan dari singkatan YNTKTS apa ya.?.monggoo ,8,ini mas panjang singkat iya iya silah
@DokterTifa @prabowo @gibran_tweet gak iso al fateha tenan ta?,netral,    tidak bisa al fatihah banget ta? ,6,al fatihah banget kah
@mantan_ordal @prabowo @bawaslu_RI @KPU_ID Pdhl cuma ngucap makasih loh,netral,     Pdhl cuma ucap terima kasih lo ,6,terima kasih lo
Keterampilan hukum Pak Mahfud akan menjadi payung hukum yang kuat bagi keberlanjutan investasi di era Ganjar-Mahfud. @vitovxv Top ! Pasti Lebih Baik https://t.co/s4Q29K6w1p,positif, Keterampilan hukum Pak Mahfud akan menjadi payung hukum yang kuat bagi keberlanjutan investasi di era Ganjar-Mahfud.  Top ! Pasti Lebih Baik  ,21,terampil hukum mahfud payung hukum kuat lanjut investasi era ganjar memahfud top
Gibran Rakabuming Raka merasa aneh dengan ide cawapres nomor urut 1 Muhaimin Iskandar yang ingin membangun 40 kota baru selevel DKI Jakarta. Pasalnya menurut Gibran Cak Imin justru menolak pembangunan Ibu Kota Nusantara (IKN). Gus Muhaimin ini agak aneh ya pengin bangun kota https://t.co/h8dQLtZdVB,negatif, Gibran Rakabuming Raka merasa aneh dengan ide cawapres nomor urut 1 Muhaimin Iskandar yang ingin membangun 40 kota baru selevel DKI Jakarta. Pasalnya menurut Gibran Cak Imin justru menolak pembangunan Ibu Kota Nusantara (IKN). Gus Muhaimin ini agak aneh ya ingin bangun kota  ,43,gibran rakabuming raka aneh ide cawapres nomor urut muhaimin iskandar bangun kota level dki jakarta pasal gibr cak imin tolak bangun kota nusantara ikn gus memuhaim aneh iya bangun kota
@detikcom dilancarkan acaranya mas Pak Prabowo Gibran pasti menang,netral,  dilancarkan acaranya mas Pak Prabowo Gibran pasti menang ,8,lancar acara mas prabowo gibran menang
@imanlagi Gak tahan liat Gimmick tangannya pak Anies waktu bilang hotline Paris ,netral,  Gak tahan lihat Gimmick tangannya pak Anies waktu bilang saluran telepon Paris  ,12,tahan lihat gimik tangan anies bilang salur telepon paris
kalau prabowo kan cuddly grandpa kalau gibran apa ya,netral, kalau prabowo kan yang suka diemong kakek kalau gibran apa ya ,11,prabowo suka emong kakek gibran iya
@Hilmi28 Iya pas prabowo bilang gt yg paling saya ingat mlh ekspresi Pak Ganjar sm Pak Anies biuh lucu banget banget pdhal sih biasa aja tp knp saya ngakak ya wkwkwk,netral,  Iya pas prabowo bilang begitu yang paling saya ingat malah ekspresi Pak Ganjar sama  Pak Anies biuh lucu sekali  banget padahal  sih biasa saja tapi kenapa  saya tertawa  ya ha ,30,iya pas prabowo bilang ekspresi ganjar anies biuh lucu banget sih tawa iya ha
@Mdy_Asmara1701 Terbukti beliau sangat cerdas. Ada Ganjar juga jika pak Anies kalah https://t.co/mu4f8YFqRe,netral,  Terbukti beliau sangat cerdas. Ada Ganjar juga jika pak Anies kalah  ,11,bukti beliau cerdas ganjar anies kalah
@msaid_didu Emang ada politikus yang punya malu dinegeri ini? Yang mau perubahan aja mash nimbrung di kabinet yang paling awal dukung pa prabowo aja milih nyebrang ke anies biar jadi cawapres pa anies aja nyerang pa prabowo didebat ketiga nyerang orang yg menjadikannya cagub tak etik cuy,netral,  Emang ada politikus yang punya malu di negeri ini? Yang mau perubahan saja masih nimbrung di kabinet yang paling awal dukung pak prabowo saja pilih sebrang ke anies biar jadi cawapres pak anies saja serang pak prabowo didebat ketiga serang orang yang menjadikannya cagub tidak etik cuy ,47,politikus malu negeri ubah nimbrung kabinet dukung prabowo pilih sebrang anies biar cawapres anies serang prabowo debat tiga serang orang jadi cagub etik cuy
Atp pak anies atau pak ganjar menang aku ga masalah asal jangan .... ya Allahh ,netral, Atp pak anies atau pak ganjar menang saya tidak masalah asal jangan .... ya Allahh  ,15,atp anies ganjar menang iya allah
Abis debat tadi rasa salut gwe terhadap Cawapres no 1 naik Godspeed juga buat Pak Muhaimin ,netral, Abis debat tadi rasa salut saya terhadap Cawapres tidak 1 naik Godspeed juga buat Pak Muhaimin  ,16,habis debat salut cawapres hasil positif muhaimin
@RendyChrist1990 @memelord_666666 Nyerang?ini kan tema nya keamanan dan pertahanan massa iya mau nyerang Ganjar? Ganjar menhan kah? Pertahanan situs bokep? Kalau ada yang kurang koreksi dan kasih solusi massa iya engga boleh kritik kinerja dia sebagai menhan liat deh debat Amrik Pada ngeritik kerjaan nya dia juga,netral,   Nyerang?ini kan tema nya keamanan dan pertahanan massa iya mau serang Ganjar? Ganjar menhan kah? Pertahanan situs bokep? Kalau ada yang kurang koreksi dan kasih solusi massa iya tidak  boleh kritik kinerja dia sebagai menhan lihat deh debat Amrik Pada kritik pekerjaan nya dia juga ,45,serang tema nya aman tahan massa iya serang ganjar ganjar menhan kah tahan situs bokep koreksi kasih solusi massa iya kritik kinerja memenh lihat deh debat amerika kritik pekerjaan nya
@ekowboy2 wkwkwk..... menolak IKN sama dengan bodoh bernegara dan bodoh dalam memahami undang2. di sini terlihat jelas kalau anies cuma modal omong dan asal beda. kan tolol,negatif,  wkwkwk..... menolak IKN sama dengan bodoh bernegara dan bodoh dalam memahami undang2. di sini terlihat jelas kalau anies cuma modal omong dan asal beda. kan bodoh ,26,ha tolak ikn bodoh negara bodoh paham undang undang anies modal omong beda bodoh
Ganjar-Mahfud memprioritaskan pelatihan dan pendidikan vokasi untuk meningkatkan keterampilan tenaga kerja perdagangan. @wawaaaay14 Top ! Sat Set https://t.co/A8YV56L4ms,positif, Ganjar-Mahfud memprioritaskan pelatihan dan pendidikan vokasi untuk meningkatkan keterampilan tenaga kerja perdagangan.  Top ! Sat Set  ,16,ganjar mahfud memprioritaskan pelatihan pendidikan vokasi tingkat terampil tenaga kerja dagang top sat set
@CakKhum Tuh denger jgn pilih prabowo gibran sorry ye,netral,  Tuh dengar jangan pilih prabowo gibran sori hore ,8,dengar pilih prabowo gibran sori hore
@mojadiuburubur terus ini debat bukan kaya debat capres tapi debat lawan prabowo ngga berbobot bgt debatnya beda sama yang dulu jokowi &amp; prabowo bnerr bener fokus debatin visi misi bukan coba jatuhin satu sama lain,netral,  terus ini debat bukan mirip  debat capres tapi debat lawan prabowo tidak berbobot sekali  debatnya beda sama yang dulu jokowi &amp; prabowo benar benar fokus debati visi misi bukan coba jatuhkan satu sama lain ,34,debat debat capres debat lawan prabowo bobot debat beda jokowi prabowo fokus debat visi misi coba jatuh
(4) Jadilah aku bakal pilih Anies-Muhaimin di Pemilu 2024 nanti Kuy pilih pasangan yang gapunya fetish energi fosil https://t.co/Dgsq1U7a9H,netral, (4) Jadilah saya bakal pilih Anies-Muhaimin di Pemilu 2024 nanti Kuy pilih pasangan yang tidak punya fetis energi fosil  ,19,pilih anies muhaimin milu ayo pilih pasang fetis energi fosil
@CNNIndonesia Prabowo Subianto - Gibran Rakabuming Raka ️,positif,  Prabowo Subianto - Gibran Rakabuming Raka ️ ,7,prabowo subianto gibran rakabuming raka
Keberhasilan Ganjar-Mahfud dalam menghadapi tekanan dan tantangan ekonomi membuktikan bahwa mereka memiliki karakter kepemimpinan yang kuat. @pgnajtrus Hebat ! Pasti Lebih Baik https://t.co/BsV95ccCw5,positif, Keberhasilan Ganjar-Mahfud dalam menghadapi tekanan dan tantangan ekonomi membuktikan bahwa mereka memiliki karakter kepemimpinan yang kuat.  Hebat ! Pasti Lebih Baik  ,21,hasil ganjar mahfud hadap tekan tantang ekonomi bukti milik karakter pimpin kuat hebat
Ahok meyakini bahwa Ganjar Pranowo&amp;Prof Mahfud akan membawa Indon3sia ke puncak kejayaan . Ganjar Pranowo hanya yang terbaik untuk rakyat @InariNea #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/7Ewp4fsz2d,positif, Ahok meyakini bahwa Ganjar Pranowo&amp;Prof Mahfud akan membawa Indon3sia ke puncak kejayaan . Ganjar Pranowo hanya yang terbaik untuk rakyat      ,20,ahok ganjar pranowo profesor mahfud bawa indonesia puncak jaya ganjar pranowo baik rakyat
@realfedinuril @prabowo @Dahnilanzar Terus berjuang Abangkuhhh ,netral,    Terus berjuang Abangkuhhh  ,3,juang abang
Cak Imin korupsi 2 kali? Simak yuk!!! #muhaimin #cakimin https://t.co/aIJ77edpRv,negatif, Cak Imin korupsi 2 kali? Simak yuk!!!    ,7,cak imin korupsi kali simak ayo
Program AMIN (Anies - Muhaimin) dalam melindungi warga negara #DebatCapres #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/rVbJ30kT2n,positif, Program AMIN (Anies - Muhaimin) dalam melindungi warga negara     ,9,program amin anies muhaimin lindung warga negara
@BosPurwa Dari debat semalam makin yakin pilih pak anies buat pak prabowo skip dulu deh kalaupun harus milih yang lain ya mending pak ganjar https://t.co/QeO9Cbd9wu,netral,  Dari debat semalam makin yakin pilih pak anies buat pak prabowo lewatkan dulu deh kalaupun harus pilih yang lain ya mending pak ganjar  ,23,debat malam pilih anies prabowo lewat deh pilih iya mending ganjar
Sayang ayo nonton debat cawapres tapi tiap muhaimin ngomong slepet dan gibran ngomong hilirisasi kita ciuman,netral, Sayang ayo menonton debat cawapres tapi tiap muhaimin omong slepet dan gibran omong hilirisasi kita ciuman ,16,sayang ayo tonton debat cawapres muhaimin omong slepet gibran omong hilirisasi cium
40% - Anies Baswedan - Muhaimin Iskandar https://t.co/ykzmwKDVdu,positif, 40% - Anies Baswedan - Muhaimin Iskandar  ,7,anies baswedan muhaimin iskandar
@ganjarpranowo Meskipun diguyur hujan semangat pak ganjar tidak luntur. Salut banget ,positif,  Meskipun diguyur hujan semangat pak ganjar tidak luntur. Salut sekali   ,10,guyur hujan semangat ganjar luntur salut
@unmagnetism pov pak anies: min udah min,netral,  sudut pandang pak anies: min sudah min ,7,sudut pandang anies min min
@andywindarto @hasmibakhtiar Saya ma ngelihat ke Ganjar aja...reaksi mimik ganjar saat Anies bilang Prabowo ga tahan menjadi Opisisi ,positif,   Saya sama melihat ke Ganjar aja...reaksi mimik ganjar saat Anies bilang Prabowo tidak tahan menjadi Opisisi  ,16,ganjar reaksi mimik ganjar anies bilang prabowo tahan oposisi
@EkiGandhi @aria_kamandanu @Mdy_Asmara1701 Yeleh gw tau lu orang y prabowo kalo gak sula pak anies mah bilang ajah cuihhh ,netral,    Yeleh saya tahu kamu orang ya prabowo kalau tidak suka pak anies mah bilang saja cuih  ,16,alah orang iya prabowo suka anies mah bilang cuih
Zakir La Andjo : Cara Cerdas utk bebaskan Indonesia dari Cengkraman Oligarki yakni cukup Dukung &amp; Coblos Anies- Muhaimin pada Pilpres 14/02/2024 @aniesbaswedan @cakimiNOW https://t.co/SoNJBnRNf8,positif, Zakir La Andjo : Cara Cerdas untuk bebaskan Indonesia dari Cengkraman Oligarki yakni cukup Dukung &amp; Coblos Anies- Muhaimin pada Pilpres 14/02/2024    ,22,zakir andjo cerdas bas indonesia cengkeram oligarki dukung coblos anies muhaimin pilpres
@denihartono513 @ainunnajib @cakimiNOW @gibran_tweet Betul seharusnya mahfud keluarkan terminology Hukum dalam latin dalam rangka pembrantasan korupsi yg keduanya belum tentu paham...,netral,     Betul seharusnya mahfud keluarkan terminology Hukum dalam latin dalam rangka pemberantasan korupsi yang keduanya belum tentu paham... ,17,mahfud keluar terminology hukum lat rangka berantas korupsi paham
@geloraco King prabowo akan memikirkan masa depan anak muda,positif,  King prabowo akan memikirkan masa depan anak muda ,8,raja prabowo pikir anak muda
@kompascom Saya percaya Gibran dapat jadi wapres yang hebat dan luar biasa nantinya. Sosok cerdas tangguh dan berintegritas https://t.co/sXws6pGuCp,positif,  Saya percaya Gibran dapat jadi wapres yang hebat dan luar biasa nantinya. Sosok cerdas tangguh dan berintegritas  ,17,percaya gibran wapres hebat sosok cerdas tangguh integritas
@a_robbanis @fadlizon @prabowo @gibran_tweet Tambang foodestate yg dicabut singkongnya tumbuh jagung,negatif,     Tambang perkebunan makanan yang dicabut singkongnya tumbuh jagung ,8,tambang kebun makan cabut singkong tumbuh jagung
Pak Anies ngejar Omon ngibrit.. ..Saya lebih tua dari dia... saya lebih senior dari dia.. Pdhal dalam debat dia bilang ing ngarso sung tulodo... Satu bukti Prabowo itu pendendam.... Emang dah SGIE #AniesPantangMenyerah https://t.co/v5dMubgaFB,netral, Pak Anies kejar Omon ngibrit.. ..Saya lebih tua dari dia... saya lebih senior dari dia.. Pdhal dalam debat dia bilang ing ngarso sung tulodo... Satu bukti Prabowo itu pendendam.... Emang sudah SGIE   ,32,anies kejar omong ibrit tua senior debat bilang ing ngarso sung tulodo bukti prabowo dendam sgie
Dengan dukungan terhadap institusi pasar keuangan Ganjar-Mahfud menunjukkan komitmen mereka untuk membangun kerangka kerja yang kuat dalam sektor keuangan. @Senjaberkatadan Juara ! Pasti Lebih Baik https://t.co/sHXwLY2cwy,positif, Dengan dukungan terhadap institusi pasar keuangan Ganjar-Mahfud menunjukkan komitmen mereka untuk membangun kerangka kerja yang kuat dalam sektor keuangan.  Juara ! Pasti Lebih Baik  ,24,dukung institusi pasar uang ganjar mahfud komitmen bangun kerangka kerja kuat sektor uang juara
Terhitung tinggal 9 hari lagi menuju Pemilihan Presiden tgl 14 Februari 2024. Cek Ombak untuk pemilih pasangan Anies - Muhaimin dengan + ️ 14 Februari 2014 waktunya perubahan.,netral, Terhitung tinggal 9 hari lagi menuju Pemilihan Presiden tanggal  14 Februari 2024. Cek Ombak untuk pemilih pasangan Anies - Muhaimin dengan + ️ 14 Februari 2014 waktunya perubahan. ,28,hitung tinggal pilih presiden tanggal februari cek ombak pilih pasang anies muhaimin februari ubah
@idextratime Muhaimin vs Gibran vs Mahfud malam ini https://t.co/2leBiQMIC3,netral,  Muhaimin versus Gibran versus Mahfud malam ini  ,7,muhaimin versus gibran versus mahfud malam
@siregar_elang Mulai hari ini setiap nonton film porno yg ada di kepadamu adalah pak Ganjar. Selamat!,positif,  Mulai hari ini setiap menonton film porno yang ada di kepadamu adalah pak Ganjar. Selamat! ,15,tonton film porno kepada ganjar selamat
Melalui kebijakan berkelanjutan Ganjar-Mahfud akan menjaga ekosistem lingkungan seiring dengan pertumbuhan perdagangan. @wavescupcake Top ! Pasti Lebih Baik https://t.co/nyxN0iCDlm,positif, Melalui kebijakan berkelanjutan Ganjar-Mahfud akan menjaga ekosistem lingkungan seiring dengan pertumbuhan perdagangan.  Top ! Pasti Lebih Baik  ,17,bija lanjut ganjar mahfud jaga ekosistem lingkung iring tumbuh dagang top
Ganjar-Mahfud menyoroti pentingnya mendisiplinkan petugas pajak yang mencari celah untuk keuntungan pribadi mengedepankan tindakan tegas dan adil. @ssunhw Top ! Sat Set https://t.co/RNT1xxcEsb,positif, Ganjar-Mahfud menyoroti pentingnya mendisiplinkan petugas pajak yang mencari celah untuk keuntungan pribadi mengedepankan tindakan tegas dan adil.  Top ! Sat Set  ,21,ganjar mahfud sorot disiplin petugas pajak cari celah untung pribadi mengedepankan tindakan adil top sat set
Ganjar-Mahfud menunjukkan keberpihakan mereka pada investor dengan mengutamakan pemahaman yang lebih baik terhadap korporasi-korporasi yang terlibat. @schnoopwobbly Top ! Pasti Lebih Baik https://t.co/3w3N1TwyBL,positif, Ganjar-Mahfud menunjukkan keberpihakan mereka pada investor dengan mengutamakan pemahaman yang lebih baik terhadap korporasi-korporasi yang terlibat.  Top ! Pasti Lebih Baik  ,21,ganjar mahfud keberpihakan investor utama paham korporasi korporasi libat top
@UyokBack Di tps yg dipikiran tetep anies.. insyaallah,positif,  Di tps yang di pikiran tetap anies.. insya allah ,9,tps pikir anies insya allah
@AlissaWahid Klo debat capres pak anies dn pak ganjar nyerang pak prab yg lebih tua komentarnya gimana bu? mohon penjelasan...,netral,  Klo debat capres pak anies dan pak ganjar serang pak prabowo yang lebih tua komentarnya bagaimana bu? mohon penjelasan... ,19,debat capres anies ganjar serang prabowo tua komentar mohon jelas
Lugas Jelas Enggak OOT (Out of Topic) Ini sosok pemimpin yang benar - benar dibutuhkan rakyat 🇮🇩 @aniesbaswedan #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/nvNQw1uWYR,netral, Lugas Jelas Enggak OOT (Out dari Topic) Ini sosok pemimpin yang benar - benar dibutuhkan rakyat 🇮🇩     ,17,lugas luar topik topik sosok pimpin butuh rakyat
@GodBless436677 @Benny58537080 @Heraloebss Lah ini apaan? Masak nyamain kelakuan samsul yg niradab kayak anies dan ganjar yg emang mereka mempertanyakan kinerja prabowo sbg menhan? Beda boss. . https://t.co/lI6sPiD765,netral,    Lah ini apaan? Masak menyamakan kelakuan samsul yang nir adab mirip  anies dan ganjar yang memang mereka mempertanyakan kinerja prabowo sebagai menhan? Beda boss. .  ,25,masak sama laku samsul nir adab anies ganjar kinerja prabowo menhan beda bos
@Muhammad_Saewad Mimin ada sedikit informasi ni kak Muhaimin Tak Paham SGIE yang Ditanyakan Gibran Apa Itu SGIE? https://t.co/c6bGQ2NYrP,netral,  Mimin ada sedikit informasi nih kak Muhaimin Tak Paham SGIE yang Ditanyakan Gibran Apa Itu SGIE?  ,16,admin informasi ini kak muhaimin paham sgie gibran sgie
@RohAni45271118 @Arie_Kriting tapi kena dan nancap dalam pak sampai prabowo 2 minggu masih koar2 11 dari 100 lah yg gibran ini senjata makan tuan,netral,   tapi kena dan tancap dalam pak sampai prabowo 2 minggu masih koar koar 11 dari 100 lah yang gibran ini senjata makan tuan ,23,kena tancap prabowo minggu koar koar gibran senjata makan tuan
@abu_waras 1. Anies 9 + Muhaimin 5 =14 2. Prabowo 6 + Gibran 8 = 14 3. Ganjar 7 + Mahfud 7 = 14 Skor masih sama Tunggu debat selanjutnya,netral,  1. Anies 9 + Muhaimin 5 =14 2. Prabowo 6 + Gibran 8 = 14 3. Ganjar 7 + Mahfud 7 = 14 Skor masih sama Tunggu debat selanjutnya ,29,anies muhaimin prabowo gibran ganjar mahfud skor tunggu debat
@don_muzakir_ @prabowo @gibran_tweet semoga 2024 Mendatang pak prabowo dan mas gibran bisa menang di pemilu dan melanjutkan apa yg sudah di bangun pak Jokowi,positif,    semoga 2024 Mendatang pak prabowo dan mas gibran bisa menang di pemilu dan melanjutkan apa yang sudah di bangun pak Jokowi ,21,moga prabowo mas gibran menang milu lanjut bangun jokowi
@andre_rosiade Jan mengacek sae waang ajo andre. A nan dibuwek prabowo selamo inyo jdi Menhan? Waang tembak den indak baka namuah den pilih apak tuo tuh. ,netral,  Jan mengacek sae waang ajo andre. A nan dibuwek prabowo selama inyo jadi Menhan? Waang tembak den indak baka namuah den pilih bapak tua tuh.  ,25,kacek sae waang ajo andre a nan dibuwek prabowo inyo menhan waang tembak den indak baka namuah den pilih tua
@Mdy_Asmara1701 Ada yg manizzz di belakang pak anies,netral,  Ada yang manis di belakang pak anies ,7,manis anies
@RianiNurAisyah @prabowo Loe ngomong atau ngelindur...,netral,   Loe omong atau ngelindur... ,4,omong lindur
@kompascom Kasian saya samaa Pak Prab. Anies tega,netral,  Kasian saya sama Pak Prab. Anies tega ,7,kasihan prabowo anies tega
Tetap Anis Muhaimin. Ekonomi Indonesia dengan Desa membangun. #SleletAjaGus #SlepetNomic #AnisMuhaimin2024 https://t.co/JWe1wjJ8Uy,netral, Tetap Anis Muhaimin. Ekonomi Indonesia dengan Desa membangun.     ,8,anies muhaimin ekonomi indonesia desa bangun
Niatnya biar kliatan intelek (oleh TKN) Gibran suruh hafalin SGIE eh malah blunder. Kliatan Blo'onnya ! _ #AMINkanIndonesia Agung Sedayu Mahfud Madura El Sulfat Selesai Hilirisasi SGIE Beban Stunting Pak Anies ESGE I E Bahlil Prabowo 02 Cekek leher Pisah Udah #DebatCawapers https://t.co/HXsTcp9WlQ,positif, Niatnya biar kelihatan intelek (oleh TKN) Gibran suruh hafali SGIE eh malah blunder. Kliatan Blo'onnya ! _  Agung Sedayu Mahfud Madura El Sulfat Selesai Hilirisasi SGIE Beban Stunting Pak Anies ESGE I E Bahlil Prabowo 02 Cekek leher Pisah Udah   ,40,niat biar intelek tkn gibran suruh hafal sgie eh salah ceroboh bodoh agung dayu mahfud madura el sulfat selesai hilirisasi sgie beban stunting anies sg i e bahlil prabowo cekik leher pisah
